Instrument Name,LMAX ID,LMAX symbol ,Contract Multiplier,Tick Size,Tick Value,Min Order Size,Effective Date,Expiry Date,Quoted CCY,Margin Rate (%),Position Threshold (Contracts),LMAX Trading Hours
EUR/RON,100930,EUR/RON,10000,0.00001,0.1,0.1,28/10/2016,,RON,2,180,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/RUB,100679,EUR/RUB,10000,0.00001,0.1,0.1,19/12/2013,,RUB,5,180,03:00 - 17:00 EST / EDT Mon - Fri
EUR/SEK,100525,EUR/SEK,10000,0.00001,0.1,0.1,05/07/2011,,SEK,1.5,450,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/SGD,100531,EUR/SGD,10000,0.00001,0.1,0.1,05/07/2011,,SGD,10,180,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/TRY,100537,EUR/TRY,10000,0.00001,0.1,0.1,16/09/2013,,TRY,3,45,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/USD,4001,EUR/USD,10000,0.00001,0.1,0.1,09/07/2010,,USD,1,2500,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
EUR/ZAR,100543,EUR/ZAR,10000,0.00001,0.1,0.1,05/07/2011,,ZAR,3,180,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
Europe 50,100101,EUR50,1,0.1,0.1,1,19/07/2010,,EUR,3,150,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
France 40,100099,FCHI,1,0.1,0.1,1,19/07/2010,,EUR,3,160,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
GBP/AUD,4017,GBP/AUD,10000,0.00001,0.1,0.1,09/07/2010,,AUD,1.5,1330,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/CAD,4014,GBP/CAD,10000,0.00001,0.1,0.1,09/07/2010,,CAD,1,1330,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/CHF,4012,GBP/CHF,10000,0.00001,0.1,0.1,09/07/2010,,CHF,2,608,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/CZK,100481,GBP/CZK,10000,0.0001,1,0.1,05/07/2011,,CZK,10,135,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/DKK,100487,GBP/DKK,10000,0.00001,0.1,0.1,05/07/2011,,DKK,10,670,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/HKD,100493,GBP/HKD,10000,0.00001,0.1,0.1,05/07/2011,,HKD,10,135,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/HUF,100499,GBP/HUF,10000,0.001,10,0.1,05/07/2011,,HUF,3,135,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/JPY,4005,GBP/JPY,10000,0.001,10,0.1,09/07/2010,,JPY,1.5,1330,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/MXN,100505,GBP/MXN,10000,0.00001,0.1,0.1,05/07/2011,,MXN,3,135,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/NOK,100511,GBP/NOK,10000,0.00001,0.1,0.1,05/07/2011,,NOK,1.5,1000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/NZD,100517,GBP/NZD,10000,0.00001,0.1,0.1,05/07/2011,,NZD,2,1000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/PLN,100521,GBP/PLN,10000,0.00001,0.1,0.1,05/07/2011,,PLN,2,135,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/SEK,100527,GBP/SEK,10000,0.00001,0.1,0.1,05/07/2011,,SEK,1.5,670,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/SGD,100533,GBP/SGD,10000,0.00001,0.1,0.1,05/07/2011,,SGD,10,135,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/TRY,100539,GBP/TRY,10000,0.00001,0.1,0.1,16/09/2013,,TRY,3,30,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/USD,4002,GBP/USD,10000,0.00001,0.1,0.1,09/07/2010,,USD,1,2000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
GBP/ZAR,100545,GBP/ZAR,10000,0.00001,0.1,0.1,05/07/2011,,ZAR,3,135,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
Germany 30,100097,GER30,2.5,0.1,0.25,1,19/07/2010,,EUR,3,170,02:30 - 22:00 CET Mon - Fri
Germany 30 (Mini),110097,GER30m,1,0.1,0.1,1,27/08/2014,,EUR,3,150,02:30 - 22:00 CET Mon - Fri
Gold (Spot Mini),110637,XAU/USDm,1,0.01,0.01,1,01/01/2016,,USD,1,15000,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
Gold (Spot),100637,XAU/USD,10,0.01,0.1,0.1,12/12/2011,,USD,1,1160,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
Hong Kong 50,100904,HSI,1,0.5,0.5,1,09/10/2015,,HKD,3,1000,01:15 - 18:45 GMT Mon - Fri
Japan 225,100105,J225,100,1,100,1,12/04/2013,,JPY,2,170,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
NOK/SEK,100555,NOK/SEK,10000,0.00001,0.1,0.1,13/03/2014,,SEK,1.5,7780,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NZD/CAD,100673,NZD/CAD,10000,0.00001,0.1,0.1,14/03/2012,,CAD,2,2680,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NZD/CHF,100675,NZD/CHF,10000,0.00001,0.1,0.1,14/03/2012,,CHF,2,1340,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NZD/JPY,100617,NZD/JPY,10000,0.001,10,0.1,29/09/2011,,JPY,2.5,2680,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NZD/SGD,100677,NZD/SGD,10000,0.00001,0.1,0.1,14/03/2012,,SGD,10,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
NZD/USD,100613,NZD/USD,10000,0.00001,0.1,0.1,29/09/2011,,USD,1.5,2680,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
Silver (Spot Mini),110639,XAG/USDm,50,0.001,0.05,1,01/01/2016,,USD,3,6000,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
Silver (Spot),100639,XAG/USD,500,0.001,0.5,0.1,12/12/2011,,USD,3,1110,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
Spain 35,100906,SPN35,1,0.1,0.1,1,19/01/2016,,EUR,3,150,08:00 - 20:00 CET Mon - Fri
UK 100,100089,UK100,1,0.1,0.1,1,19/07/2010,,GBP,3,200,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
UK Brent (Spot),100805,XBR/USD,100,0.01,1,0.1,27/05/2013,,USD,3,1000,20:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 20:00 daily)
US Crude (Spot),100800,XTI/USD,100,0.01,1,0.1,01/04/2013,,USD,3,1000,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
US Natural Gas (Spot),100926,XNG/USD,1000,0.001,1,1,24/02/2015,,USD,4,800,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
US SPX 500,100093,SPX,25,0.1,2.5,1,19/07/2010,,USD,1.5,100,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
US SPX 500 (Mini),110093,SPXm,10,0.1,1,1,02/12/2014,,USD,1,125,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
US Tech 100,100095,NDX,10,0.1,1,1,19/07/2010,,USD,2,50,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
US Tech 100 (Mini),110095,NDXm,1,0.1,0.1,1,29/04/2015,,USD,1,220,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
USD/CAD,4013,USD/CAD,10000,0.00001,0.1,0.1,09/07/2010,,CAD,1,3000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/CHF,4010,USD/CHF,10000,0.00001,0.1,0.1,09/07/2010,,CHF,2,1000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/CNH,100892,USD/CNH,10000,0.00001,0.1,0.1,19/12/2013,,CNH,10,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/CZK,100483,USD/CZK,10000,0.0001,1,0.1,05/07/2011,,CZK,10,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/DKK,100489,USD/DKK,10000,0.00001,0.1,0.1,05/07/2011,,DKK,10,1500,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/HKD,100495,USD/HKD,10000,0.00001,0.1,0.1,05/07/2011,,HKD,10,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/HUF,100501,USD/HUF,10000,0.001,10,0.1,05/07/2011,,HUF,3,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/ILS,100927,USD/ILS,10000,0.0005,5,0.1,07/04/2015,,ILS,3,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/JPY,4004,USD/JPY,10000,0.001,10,0.1,09/07/2010,,JPY,1,3000,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/MXN,100507,USD/MXN,10000,0.00001,0.1,0.1,05/07/2011,,MXN,3,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/NOK,100513,USD/NOK,10000,0.00001,0.1,0.1,05/07/2011,,NOK,1.5,1500,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/PLN,100523,USD/PLN,10000,0.00001,0.1,0.1,05/07/2011,,PLN,2,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/RON,100931,USD/RON,10000,0.00001,0.1,0.1,28/10/2016,,RON,2,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/RUB,100681,USD/RUB,10000,0.0005,5,0.1,19/12/2013,,RUB,5,200,03:00 - 17:00 EST / EDT Mon - Fri
USD/SEK,100529,USD/SEK,10000,0.00001,0.1,0.1,05/07/2011,,SEK,1.5,1500,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/SGD,100535,USD/SGD,10000,0.00001,0.1,0.1,05/07/2011,,SGD,10,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/THB,100932,USD/THB,10000,0.001,10,0.1,09/01/2019,,THB,5,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/TRY,100541,USD/TRY,10000,0.00001,0.1,0.1,05/07/2011,,TRY,3,50,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
USD/ZAR,100547,USD/ZAR,10000,0.00001,0.1,0.1,05/07/2011,,ZAR,3,200,17:05 Sun - 17:00 Fri EST / EDT (except 17:00 - 17:05 daily)
Wall Street 30,100091,WS30,1,1,1,1,19/07/2010,,USD,1.5,200,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
Wall Street 30 (Mini),110091,WS30m,0.1,1,0.1,1,29/04/2015,,USD,1,600,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
XAG/AUD,100804,XAG/AUD,500,0.001,0.5,0.1,20/05/2013,,AUD,3,400,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
XAU/AUD,100803,XAU/AUD,10,0.01,0.1,0.1,20/05/2013,,AUD,3,325,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
XAU/EUR,100925,XAU/EUR,10,0.01,0.1,0.1,07/07/2014,,EUR,4,385,18:00 Sun - 17:00 Fri EST / EDT (except 17:00 - 18:00 daily)
XBN/USD,100936,XBN/USD,1,0.001,0.001,0.01,28/03/2018,,USD,50,135,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
XBT/USD,100934,XBT/USD,1,0.01,0.01,0.01,28/02/2018,,USD,50,15,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
XET/USD,100935,XET/USD,1,0.01,0.01,0.01,28/02/2018,,USD,50,195,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
XLC/USD,100937,XLC/USD,1,0.001,0.001,0.01,28/03/2018,,USD,50,900,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
XRP/USD,100938,XRP/USD,1,0.00001,0.00001,1,28/03/2018,,USD,50,150000,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
XBN/JPY,100942,XBN/JPY,1,1,1,0.01,19/07/2019,,JPY,50,135,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
XBT/JPY,100940,XBT/JPY,1,1,1,0.01,19/07/2019,,JPY,50,8,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
XET/JPY,100941,XET/JPY,1,1,1,0.01,19/07/2019,,JPY,50,195,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
XLC/JPY,100943,XLC/JPY,1,1,1,0.01,19/07/2019,,JPY,50,750,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
XRP/JPY,100944,XRP/JPY,1,0.001,0.001,1,19/07/2019,,JPY,50,150000,"17:05 - 17:00 EST / EDT Daily (except 17:00 - 17:05 daily, and 05:00 - 13:00 on Saturday)"
